,E_0,E_1,N_0,N_1,S_0,S_1,W_0,W_1
23458,0,0,2,0,2,1,0,0
23459,0,0,2,0,2,1,0,0
23460,0,0,1,0,1,2,0,0
23461,0,0,1,0,0,1,0,0
23462,0,0,1,0,0,1,0,0
23463,0,0,0,0,0,0,0,0
23464,1,0,0,0,0,0,1,0
23465,1,0,0,0,0,0,1,0
23466,1,0,1,0,0,0,1,0
23467,1,0,1,0,0,0,1,0
23468,1,0,1,0,0,1,1,0
23469,1,0,0,0,0,1,1,0
23470,1,0,0,0,0,0,1,0
23471,1,0,0,0,0,0,1,0
23472,1,0,0,0,0,0,1,0
23473,1,0,0,0,0,0,1,0
23474,1,0,0,0,0,0,1,1
23475,1,0,0,0,0,0,1,1
23476,1,0,0,0,0,0,1,1
23477,1,0,0,0,0,0,1,1
23478,1,0,0,0,0,0,1,1
23479,1,1,1,0,0,0,1,0
23480,0,0,1,0,1,0,0,0
23481,0,0,1,0,1,0,0,0
23482,0,0,1,0,1,0,1,0
23483,0,0,1,0,1,0,1,0
23484,0,0,1,0,1,0,1,0
23485,0,0,1,0,1,0,1,0
23486,0,0,1,0,1,0,0,0
23487,0,0,1,0,1,0,0,0
23488,0,0,1,0,1,0,0,0
23489,0,0,1,0,1,0,0,0
23490,0,0,1,0,1,0,0,0
23491,0,0,1,0,1,1,0,0
23492,0,0,1,0,1,1,0,0
23493,0,0,1,0,1,1,0,0
23494,1,0,2,0,1,1,0,0
23495,1,0,2,0,1,1,0,0
23496,1,0,2,0,1,1,1,0
23497,1,0,2,0,1,1,1,0
23498,1,0,1,0,0,0,1,0
23499,1,0,1,0,0,0,1,0
23500,1,0,1,0,0,0,1,0
23501,1,0,0,0,0,0,1,0
23502,1,0,0,0,0,0,1,0
23503,1,0,0,0,1,0,1,0
23504,1,0,0,0,1,0,1,1
23505,1,0,0,0,0,0,1,1
23506,1,0,0,0,0,0,1,1
23507,1,0,0,0,0,0,1,1
23508,1,1,1,0,0,0,1,1
23509,1,1,1,0,0,0,1,1
23510,1,1,1,0,0,0,1,1
23511,1,1,0,0,0,0,1,1
23512,1,1,0,0,0,0,1,1
23513,1,1,0,0,0,0,1,1
23514,1,1,0,0,0,1,1,1
23515,1,1,0,0,0,1,1,1
23516,1,1,0,0,0,1,1,1
23517,0,1,0,0,0,1,0,1
23518,0,0,0,0,0,1,0,1
23519,0,0,0,0,1,0,0,1
23520,0,0,0,0,1,0,0,1
23521,0,0,0,0,1,0,0,0
23522,0,1,0,0,1,0,0,0
23523,0,1,1,0,1,0,0,0
23524,0,0,1,0,1,0,0,0
23525,0,0,1,0,2,0,0,0
23526,0,0,1,0,1,1,0,0
23527,0,0,1,0,1,1,0,0
23528,0,0,1,0,1,1,1,0
23529,0,0,1,0,1,1,1,0
23530,0,0,1,0,1,1,0,0
23531,0,0,1,0,1,1,0,0
23532,0,0,1,0,1,1,0,0
23533,0,0,1,0,1,1,0,0
23534,0,0,1,0,1,1,0,0
23535,0,0,1,0,1,1,0,0
23536,0,0,1,0,1,1,0,0
23537,0,0,1,1,2,1,1,0
23538,0,1,1,1,2,1,1,0
23539,0,1,0,1,1,0,1,0
23540,0,1,0,0,1,0,1,0
23541,0,1,0,0,1,0,1,0
23542,0,1,0,0,0,0,1,0
23543,0,1,0,0,0,0,1,0
23544,1,0,0,0,0,0,1,0
23545,1,0,0,0,0,0,1,0
23546,1,0,0,0,0,0,1,0
23547,1,0,0,0,0,0,1,0
23548,1,0,0,0,1,0,1,0
23549,1,0,0,0,1,0,1,0
23550,1,0,0,0,1,0,2,0
23551,1,0,1,0,0,0,2,0
23552,2,0,1,0,0,0,2,0
23553,2,0,0,0,0,0,2,0
23554,2,0,0,0,0,0,2,0
23555,2,0,0,0,0,0,2,0
23556,2,0,0,0,0,0,2,0
23557,2,0,0,0,0,0,2,0
23558,2,0,0,0,0,0,2,0
23559,2,0,0,0,0,0,2,1
23560,2,0,0,0,0,1,2,1
23561,1,0,0,0,0,1,1,0
23562,1,0,0,0,0,1,1,0
23563,0,0,0,0,0,1,0,0
23564,0,0,0,0,0,1,0,0
23565,0,0,0,0,1,0,0,0
23566,0,0,1,0,1,0,0,0
23567,0,1,1,0,1,0,0,0
23568,0,1,1,0,1,0,0,0
23569,0,0,1,0,1,0,0,0
23570,0,0,1,0,1,0,0,0
23571,0,0,1,0,2,0,0,0
23572,0,0,1,0,1,1,1,0
23573,0,0,1,0,1,1,1,0
23574,0,0,1,0,1,1,1,0
23575,0,0,1,0,1,1,1,0
23576,0,0,1,0,1,1,0,0
23577,0,0,1,0,1,1,0,0
23578,0,0,1,0,1,1,0,0
23579,0,0,1,0,1,1,0,0
23580,0,0,2,0,1,1,0,0
23581,0,0,2,0,1,1,1,0
23582,0,0,2,0,1,0,1,0
23583,1,0,1,0,1,0,1,0
23584,1,0,1,0,1,0,1,0
23585,1,0,0,0,1,0,1,0
23586,1,0,0,0,0,0,1,0
23587,1,0,0,0,0,0,1,0
23588,1,0,0,0,0,0,1,0
23589,1,0,0,0,0,0,1,0
23590,1,0,0,0,0,0,1,0
23591,1,0,0,0,0,0,1,0
23592,1,0,0,0,0,0,1,0
23593,1,0,0,0,0,0,2,0
23594,1,0,1,0,0,1,2,0
23595,1,0,1,0,0,1,2,0
23596,1,0,0,0,0,0,2,0
23597,1,0,0,0,0,0,2,0
23598,2,0,0,0,0,0,2,0
23599,2,0,0,0,0,0,2,0
23600,2,0,0,0,0,0,2,0
23601,2,0,0,0,0,0,2,0
23602,2,0,0,0,0,0,2,0
23603,2,0,0,0,0,0,2,0
23604,2,0,0,0,0,0,2,0
23605,1,0,0,0,1,0,3,0
23606,1,0,0,0,1,0,2,0
23607,1,0,1,0,1,0,2,0
23608,1,0,1,0,1,0,1,0
23609,0,0,1,0,1,0,1,0
23610,0,1,1,0,1,0,1,0
23611,0,1,1,0,1,0,0,0
23612,0,0,1,0,1,0,0,0
23613,0,0,1,0,1,0,0,0
23614,0,0,1,0,1,0,0,0
23615,0,0,1,0,1,0,0,0
23616,0,0,1,0,1,0,1,0
23617,0,0,1,0,2,0,1,0
23618,0,0,1,0,2,0,1,0
23619,0,0,1,0,2,0,0,0
23620,0,0,1,0,2,0,0,0
23621,0,0,1,0,2,0,0,0
23622,0,0,1,0,2,0,0,0
23623,0,0,2,0,2,0,0,0
23624,0,0,2,0,2,0,0,0
23625,0,0,2,0,2,0,0,0
23626,1,0,2,0,1,0,0,0
23627,1,0,1,0,1,0,1,0
23628,1,0,1,0,2,0,1,0
23629,1,0,0,0,1,0,1,0
23630,1,0,0,0,1,0,1,0
23631,1,0,0,0,1,0,1,0
23632,1,0,0,0,0,0,1,0
23633,1,0,0,0,0,0,1,0
23634,1,0,0,0,0,0,1,0
23635,1,0,0,0,0,0,1,0
23636,1,0,0,0,0,0,1,0
23637,1,0,1,0,0,0,1,1
23638,1,0,1,0,0,1,1,1
23639,1,0,1,0,0,1,1,1
23640,1,0,0,0,0,0,1,1
23641,1,1,0,0,0,0,1,1
23642,1,1,0,0,0,0,1,1
23643,1,1,0,0,0,0,1,1
23644,1,1,0,0,0,0,1,1
23645,1,1,0,0,0,0,1,1
23646,1,1,0,0,0,0,1,1
23647,1,1,0,0,0,0,2,1
23648,1,1,0,0,0,0,2,1
23649,0,1,0,0,0,0,1,0
23650,0,0,0,0,0,0,1,0
23651,0,0,1,0,1,0,1,0
23652,0,0,1,0,1,0,0,0
23653,0,0,1,0,1,0,0,0
23654,0,0,1,0,1,0,0,0
23655,0,0,1,0,1,0,0,0
23656,0,1,1,0,1,0,0,0
23657,0,1,1,0,1,0,0,0
23658,0,0,1,0,1,0,0,0
23659,0,0,1,0,1,0,1,0
23660,0,0,1,0,1,0,1,0
23661,0,0,1,0,1,1,1,0
23662,0,0,1,0,1,1,1,0
23663,0,0,1,0,1,1,0,0
23664,0,0,1,0,1,1,0,0
23665,0,0,1,0,1,1,0,0
23666,0,0,1,1,1,1,0,0
23667,0,0,1,1,1,1,0,0
23668,0,0,1,1,1,1,0,0
23669,0,0,1,0,0,0,1,0
23670,1,0,0,0,0,0,1,0
23671,1,0,0,0,0,0,1,0
23672,1,0,0,0,0,0,1,0
23673,1,0,0,0,0,0,1,0
23674,1,0,0,0,1,0,1,0
23675,1,0,0,0,1,0,1,0
23676,1,0,0,0,0,0,1,0
23677,1,0,0,0,0,0,1,0
23678,1,0,0,0,0,0,1,0
23679,1,0,0,0,0,0,1,0
23680,1,0,1,0,0,0,1,1
23681,1,0,1,0,0,0,1,1
23682,1,0,1,0,0,0,1,1
23683,1,0,0,0,0,0,1,1
23684,1,0,0,0,1,0,1,1
23685,2,0,0,0,1,0,1,1
23686,2,0,0,0,1,0,1,1
23687,2,0,0,0,1,0,1,1
23688,2,0,0,0,1,0,1,1
23689,1,0,0,0,1,0,0,1
23690,1,0,0,0,1,0,0,0
23691,1,0,0,0,1,0,1,0
23692,0,0,0,0,1,0,1,0
23693,0,0,0,0,1,0,1,0
23694,0,0,1,0,1,0,1,0
23695,0,0,1,0,1,0,0,0
23696,0,0,1,0,1,1,0,0
23697,0,0,1,0,1,1,0,0
23698,0,0,1,0,1,1,0,0
23699,0,0,1,0,1,1,0,0
23700,1,0,1,0,1,1,0,0
23701,1,0,1,0,1,1,0,0
23702,1,0,1,0,1,1,1,0
23703,1,0,1,0,1,1,1,0
23704,0,0,1,0,1,1,1,0
23705,0,0,1,0,1,1,0,0
23706,0,0,1,0,1,1,0,0
23707,0,0,1,0,1,1,0,0
23708,0,0,1,1,2,1,0,0
23709,0,0,1,1,2,1,0,0
23710,0,0,1,1,2,1,0,0
23711,0,0,1,0,2,1,0,0
23712,0,0,1,0,1,0,0,0
23713,0,0,0,0,1,0,1,0
23714,0,0,0,0,1,0,1,0
23715,0,1,0,0,0,0,1,0
23716,0,1,0,0,0,0,1,0
23717,0,1,0,0,0,0,1,0
23718,0,1,0,0,0,1,1,0
23719,1,0,0,0,0,1,1,0
23720,1,0,0,0,0,0,1,0
23721,1,0,0,0,0,0,1,0
23722,1,0,0,0,0,0,1,0
23723,1,0,1,0,0,0,1,0
23724,1,0,1,0,0,0,1,0
23725,1,0,0,0,0,0,1,0
23726,1,0,0,0,0,0,1,1
23727,1,0,0,0,0,0,1,1
23728,1,0,0,0,0,0,1,1
23729,1,1,0,0,0,0,1,1
23730,1,1,0,0,1,0,1,1
23731,1,1,0,0,1,0,1,1
23732,0,0,0,0,1,0,1,1
23733,0,0,0,0,1,0,0,0
23734,0,0,0,0,1,0,1,0
23735,0,0,0,0,1,0,1,0
23736,0,0,0,0,1,0,1,0
23737,0,0,1,0,1,0,0,0
23738,0,0,1,0,1,0,0,0
23739,0,0,1,0,1,0,0,0
23740,0,0,1,0,1,0,0,0
23741,0,0,1,0,1,0,0,0
23742,0,0,1,0,2,0,0,0
23743,0,0,1,0,2,0,0,0
23744,0,1,1,0,2,0,0,0
23745,0,0,1,0,2,0,0,0
23746,0,0,1,0,2,0,1,0
23747,0,0,1,0,2,0,1,0
23748,0,0,1,0,2,0,1,0
23749,0,0,1,0,2,0,1,0
23750,0,0,1,0,2,0,0,0
23751,0,0,2,0,2,0,0,0
23752,0,0,2,0,2,0,0,0
23753,0,0,2,0,2,1,0,0
23754,0,0,2,0,2,1,0,0
23755,0,0,2,0,2,1,0,0
23756,0,0,1,0,2,0,0,0
23757,0,0,1,0,1,0,0,0
23758,0,0,1,0,1,0,0,0
23759,0,0,0,0,1,0,0,0
23760,1,0,0,0,0,0,1,0
23761,1,0,0,0,0,0,1,0
23762,1,0,0,0,0,0,1,0
23763,1,0,0,0,0,0,1,0
23764,1,0,0,0,0,0,1,0
23765,1,0,0,0,0,1,1,0
23766,1,0,1,0,0,1,1,0
23767,1,0,1,0,0,0,1,0
23768,1,0,1,0,0,0,2,0
23769,1,0,0,0,0,0,2,0
23770,1,0,0,0,0,0,2,0
23771,1,0,0,0,0,0,2,0
23772,1,0,0,0,0,0,2,0
23773,1,0,0,0,0,0,2,0
23774,1,0,0,0,0,0,2,0
23775,1,0,0,0,1,0,1,0
23776,1,0,0,0,1,0,1,0
23777,1,0,0,0,1,0,1,0
23778,0,0,0,0,1,0,0,0
23779,0,0,0,0,1,0,1,0
23780,0,0,1,0,1,0,1,0
23781,0,0,1,0,1,0,1,0
23782,0,0,1,0,1,0,0,0
23783,0,0,1,0,1,0,0,0
23784,0,0,1,0,1,0,0,0
23785,0,0,1,0,1,0,0,0
23786,0,0,1,0,1,0,0,0
23787,0,1,1,0,1,1,0,0
23788,0,1,1,0,1,1,0,0
23789,0,0,1,0,1,1,0,0
23790,0,0,1,0,1,1,0,0
23791,0,0,1,0,1,1,1,0
23792,0,0,1,0,1,1,1,0
23793,0,0,1,0,1,1,1,0
23794,0,0,1,1,1,0,1,0
23795,0,0,0,1,0,0,1,0
23796,0,0,0,0,0,0,1,0
23797,0,0,0,0,0,0,1,0
23798,0,0,0,0,0,0,1,0
23799,0,0,0,0,1,0,1,0
23800,0,0,0,0,1,0,1,0
23801,0,0,0,0,0,0,1,0
23802,0,0,0,0,0,0,1,0
23803,1,0,0,0,0,0,1,1
23804,1,0,0,0,0,0,1,1
23805,1,0,0,0,0,0,1,1
23806,1,0,0,0,0,0,1,1
23807,1,0,0,0,0,0,1,1
23808,1,0,1,0,0,0,1,1
23809,1,0,1,0,0,0,1,1
23810,1,0,1,0,0,0,1,1
23811,1,0,1,0,1,0,1,1
23812,1,0,1,0,1,0,1,1
23813,0,0,1,0,1,0,0,0
23814,0,0,1,0,1,0,0,1
23815,0,0,1,0,1,0,0,1
23816,0,0,1,0,1,0,0,0
23817,0,1,1,0,1,0,0,0
23818,0,1,1,0,1,0,0,0
23819,0,0,1,0,1,0,0,0
23820,0,0,1,0,1,0,0,0
23821,0,0,1,0,1,0,0,0
23822,0,0,2,0,1,1,0,1
23823,0,0,2,0,1,1,0,0
23824,0,0,2,0,1,1,0,0
23825,0,0,2,0,1,1,0,0
23826,0,0,2,0,1,1,0,0
23827,0,0,2,0,1,1,0,0
23828,0,0,2,0,1,1,0,0
23829,0,0,2,0,1,1,0,0
23830,0,0,2,0,1,1,0,0
23831,0,0,2,0,1,1,0,0
23832,0,0,1,0,0,0,0,0
23833,1,0,1,0,1,0,0,0
23834,1,0,1,0,1,0,0,0
23835,1,0,0,0,1,0,0,0
23836,1,0,0,0,0,0,1,0
23837,1,0,1,0,0,0,1,0
23838,1,0,1,0,0,0,1,0
23839,1,0,1,0,0,0,1,0
23840,1,0,0,0,0,0,1,0
23841,1,0,0,0,0,0,1,0
23842,1,0,0,0,0,0,1,0
23843,1,0,0,0,0,0,1,0
23844,1,0,0,0,0,1,1,0
23845,1,0,0,0,0,1,2,0
23846,1,0,0,0,0,0,2,0
23847,1,0,0,0,0,0,2,0
23848,1,0,0,0,0,0,2,0
23849,1,0,0,0,0,0,2,0
23850,1,0,0,0,0,0,2,0
23851,1,0,1,0,0,0,2,0
23852,1,0,1,0,0,0,2,0
23853,1,1,1,0,0,0,2,0
23854,0,1,1,0,0,0,1,0
23855,0,0,1,0,0,0,1,0
23856,0,0,1,0,1,0,1,1
23857,0,0,1,0,1,0,0,0
23858,0,0,1,0,1,0,0,0
23859,0,0,1,0,1,0,0,0
23860,0,0,1,0,1,0,0,0
23861,0,0,1,0,1,0,0,0
23862,1,0,1,0,1,0,0,0
23863,1,0,1,0,1,0,0,0
23864,1,0,1,0,1,0,0,0
23865,1,0,1,0,1,0,0,0
23866,0,0,2,0,1,0,0,0
23867,0,0,2,0,1,1,0,0
23868,0,0,2,0,1,1,0,0
23869,0,0,2,0,1,1,0,0
23870,0,0,2,0,1,1,1,0
23871,0,0,2,0,1,1,1,0
23872,0,0,2,0,1,1,1,0
23873,0,0,2,0,1,0,1,0
23874,0,0,1,0,0,0,1,0
23875,0,0,1,0,0,0,1,0
23876,0,0,1,0,0,0,1,0
23877,1,0,0,0,0,0,1,0
23878,1,0,0,0,0,0,2,0
23879,1,0,0,0,1,0,2,0
23880,1,0,1,0,0,0,2,0
23881,1,0,1,0,0,0,2,0
23882,1,0,1,0,0,0,2,0
23883,1,0,0,0,0,0,2,0
23884,1,0,0,0,0,0,2,0
23885,1,0,0,0,0,0,2,0
23886,1,0,0,0,0,0,2,0
23887,1,0,0,0,0,0,2,0
23888,1,0,0,0,0,0,2,0
23889,1,0,0,0,1,0,2,0
23890,1,0,0,0,1,0,2,1
23891,1,0,0,0,1,0,2,1
23892,1,1,0,0,1,0,1,0
23893,0,0,0,0,1,0,1,0
23894,0,0,1,0,1,0,1,0
23895,0,0,1,0,1,0,0,0
23896,0,0,1,0,1,0,0,0
23897,0,0,1,0,1,0,0,0
23898,0,0,1,0,1,0,0,0
23899,0,0,1,0,1,0,1,0
23900,0,0,1,0,1,1,1,0
23901,0,0,1,0,1,1,1,0
23902,0,0,1,0,1,1,0,0
23903,0,0,1,0,1,1,0,0
23904,0,0,1,0,1,1,0,0
23905,0,0,1,0,1,1,0,0
23906,1,0,1,0,1,1,0,0
23907,1,0,1,0,1,1,0,0
23908,1,0,1,1,1,1,0,0
23909,1,0,1,1,1,1,0,0
23910,1,0,1,1,1,1,0,0
23911,1,0,0,0,0,0,0,0
23912,1,0,0,0,0,0,0,0
23913,1,0,0,0,1,0,1,0
23914,1,0,0,0,1,0,1,0
23915,1,0,0,0,0,0,1,0
23916,1,0,0,0,0,0,1,0
23917,1,0,0,0,0,0,1,0
23918,1,0,0,0,0,0,1,0
23919,1,0,0,0,0,0,1,0
23920,1,0,0,0,0,0,1,0
23921,1,0,0,0,0,0,1,1
23922,1,0,0,0,0,0,1,1
23923,1,1,1,0,0,0,1,1
23924,1,1,1,0,0,1,1,1
23925,1,1,1,0,0,1,1,1
23926,1,1,0,0,0,0,1,1
23927,1,1,0,0,0,0,1,1
23928,1,1,0,0,0,0,1,1
23929,1,1,0,0,0,0,1,1
23930,1,1,0,0,0,0,1,1
23931,1,1,0,0,0,0,2,1
23932,1,1,0,0,0,0,2,1
23933,1,1,0,0,0,0,2,1
23934,1,1,0,0,0,0,2,1
23935,0,1,0,0,0,0,1,0
23936,0,0,0,0,0,0,1,0
23937,1,0,1,0,1,0,1,0
23938,1,0,1,0,1,0,0,0
23939,1,0,1,0,1,0,0,0
23940,0,0,1,0,1,0,0,0
23941,0,0,1,0,1,0,0,0
23942,0,0,1,0,1,0,0,0
23943,0,0,1,0,1,0,0,0
23944,0,0,1,0,1,0,0,0
23945,0,0,1,0,1,0,0,1
23946,0,0,1,0,1,0,0,1
23947,0,0,1,0,1,1,0,0
23948,0,0,1,0,1,1,0,0
23949,0,0,1,0,1,1,0,0
23950,0,0,1,0,1,1,0,0
23951,1,0,2,0,1,1,0,0
23952,1,0,2,0,1,1,0,0
23953,1,0,2,0,1,1,0,0
23954,1,0,2,0,1,1,0,0
23955,1,0,1,0,0,0,0,0
23956,1,0,1,0,0,0,1,0
23957,1,0,1,0,0,0,1,0
23958,1,0,0,0,1,0,1,0
23959,1,0,0,0,1,0,1,0
23960,1,0,0,0,1,0,1,0
23961,1,0,0,0,0,0,1,0
23962,1,0,0,0,0,0,1,0
23963,1,0,0,0,0,0,1,0
23964,1,0,0,0,0,0,1,0
23965,1,0,0,0,0,0,1,0
23966,1,0,1,0,0,0,1,0
23967,1,1,1,0,0,0,1,0
23968,1,1,0,0,0,0,1,0
23969,1,1,0,0,0,0,2,0
23970,1,1,0,0,0,1,2,0
23971,1,1,0,0,0,1,2,0
23972,1,1,0,0,0,1,2,0
23973,1,1,0,0,0,1,2,0
23974,1,1,0,0,0,1,2,0
23975,0,0,0,0,0,1,2,0
23976,0,0,0,0,1,0,1,0
23977,0,0,0,0,1,0,2,0
23978,0,0,0,0,1,0,1,0
23979,0,1,0,0,1,0,1,0
23980,0,1,1,0,1,0,1,0
23981,0,0,1,0,2,0,1,0
23982,0,0,1,0,2,0,0,0
23983,0,0,1,0,2,0,0,0
23984,0,0,1,0,2,0,0,0
23985,0,0,1,0,2,0,0,0
23986,0,0,1,0,2,0,0,0
23987,0,0,1,0,2,0,1,0
23988,0,0,1,0,2,0,1,0
23989,0,0,1,0,2,0,1,0
23990,0,0,1,0,2,0,0,0
23991,0,0,1,0,2,0,0,0
23992,0,0,1,0,2,0,0,0
23993,0,0,1,0,2,1,0,0
23994,0,0,2,0,2,1,0,0
23995,1,0,2,0,2,1,0,0
23996,1,0,2,0,2,0,0,0
23997,1,0,1,0,2,0,0,0
23998,1,0,1,0,1,0,0,0
23999,1,0,1,0,1,0,1,0
24000,1,0,0,0,0,0,1,0
24001,1,0,0,0,0,0,1,0
24002,1,0,0,0,0,0,1,0
24003,1,0,0,0,0,0,1,0
24004,1,0,0,0,0,1,1,0
24005,1,0,0,0,0,1,1,0
24006,1,0,0,0,0,0,1,0
24007,1,0,0,0,0,0,1,0
24008,1,0,1,0,0,0,1,0
24009,1,0,1,0,0,0,1,0
24010,1,1,1,0,0,0,2,0
24011,1,1,0,0,0,0,2,0
24012,1,1,0,0,0,0,2,0
24013,1,1,0,0,0,0,2,0
24014,1,1,0,0,0,0,2,0
24015,1,1,0,0,1,0,2,0
24016,1,1,0,0,1,0,2,0
24017,1,1,0,0,1,0,2,0
24018,0,0,0,0,1,0,1,0
24019,0,0,0,0,1,0,1,1
24020,0,0,0,0,1,0,1,0
24021,0,0,0,0,1,0,0,0
24022,0,0,0,0,1,0,0,0
24023,0,0,1,0,1,0,0,0
24024,0,1,1,0,1,0,0,0
24025,0,1,1,0,1,0,0,0
24026,0,0,1,0,1,0,0,0
24027,0,0,1,0,1,1,0,0
24028,0,0,1,0,1,1,0,0
24029,0,0,1,0,1,1,0,0
24030,0,0,1,0,1,1,0,0
24031,0,0,1,0,1,1,0,0
24032,0,0,1,0,1,1,1,0
24033,0,0,1,0,1,1,1,0
24034,0,0,1,0,1,1,1,0
24035,0,0,1,0,1,1,1,0
24036,0,0,1,0,1,1,1,0
24037,0,0,1,0,2,0,1,0
24038,0,0,1,0,1,0,1,0
24039,1,0,1,0,1,0,1,0
24040,1,0,0,0,1,0,1,0
24041,1,0,0,0,0,0,1,0
24042,1,0,0,0,0,0,1,0
24043,1,0,0,0,0,0,1,0
24044,1,0,0,0,0,0,1,0
24045,1,0,0,0,0,0,1,0
24046,1,0,0,0,0,0,1,1
24047,1,0,0,0,0,0,1,1
24048,1,0,0,0,0,0,1,1
24049,1,0,0,0,1,0,1,1
24050,1,0,0,0,1,0,1,1
24051,1,0,1,0,1,0,1,1
24052,1,0,1,0,1,0,1,1
24053,1,0,1,0,1,0,1,1
24054,1,1,1,0,1,0,1,1
24055,1,1,1,0,1,0,1,1
24056,1,0,1,0,1,0,1,0
24057,0,0,1,0,1,0,0,0
24058,0,0,1,0,1,0,1,0
24059,0,0,1,0,1,0,1,0
24060,0,0,1,0,1,0,1,0
24061,0,0,1,0,2,0,1,0
24062,0,0,1,0,2,0,1,0
24063,0,0,1,0,2,0,0,0
24064,0,0,1,0,2,0,0,0
24065,0,0,1,0,2,0,0,0
24066,0,0,2,0,2,0,1,0
24067,0,0,2,0,2,0,1,0
24068,0,0,2,0,2,0,1,0
24069,1,0,2,0,2,0,1,0
24070,0,0,2,0,2,0,0,0
24071,0,0,2,0,2,0,0,0
24072,0,0,2,0,2,0,0,0
24073,0,0,2,0,2,1,0,0
24074,0,0,2,0,2,1,0,0
24075,0,0,2,0,2,1,1,0
24076,0,0,2,0,2,1,1,0
24077,0,0,2,0,2,1,1,0
24078,0,0,2,0,2,1,1,0
24079,0,0,1,0,2,0,1,0
24080,0,0,1,1,1,0,1,0
24081,0,0,1,1,1,0,1,0
24082,0,0,0,0,0,0,1,0
24083,1,0,0,0,0,0,1,0
24084,1,0,0,0,0,1,1,0
24085,1,0,0,0,0,1,1,0
24086,1,0,0,0,0,0,1,1
24087,1,0,0,0,0,0,1,1
24088,1,0,0,0,0,0,1,1
24089,1,0,0,0,0,0,1,1
24090,1,0,0,0,0,0,1,1
24091,1,0,0,0,0,0,1,1
24092,1,0,0,0,0,0,1,1
24093,1,0,0,0,0,0,1,1
24094,1,0,1,0,0,0,1,1
24095,1,0,1,0,1,0,1,1
24096,1,0,1,0,1,0,1,1
24097,1,0,1,0,1,0,1,1
24098,1,0,1,0,1,0,0,0
24099,1,0,1,0,1,0,0,0
24100,1,0,1,0,1,0,0,1
24101,1,0,1,0,1,0,0,1
24102,0,0,1,0,1,0,0,0
24103,0,0,1,0,1,0,0,0
24104,0,0,1,0,1,0,0,0
24105,0,0,1,0,1,0,0,0
24106,0,0,1,0,2,0,0,0
24107,0,0,1,1,2,0,0,0
24108,0,0,1,1,2,0,0,0
24109,0,0,1,1,2,0,1,0
24110,0,0,1,1,2,0,1,0
24111,0,0,1,1,2,0,1,0
24112,0,0,1,1,2,0,1,0
24113,1,0,1,1,2,0,0,0
24114,1,0,1,1,2,0,0,0
24115,1,0,1,1,2,0,0,0
24116,1,0,1,1,2,0,0,0
24117,1,0,1,1,2,1,0,0
24118,1,0,1,1,2,1,0,0
24119,1,0,0,0,2,0,1,0
24120,1,0,0,0,1,0,1,0
24121,1,0,0,0,1,0,1,0
24122,1,0,1,0,0,0,1,0
24123,1,0,1,0,0,0,1,0
24124,1,0,1,0,0,0,1,0
24125,1,0,0,0,0,0,1,0
24126,1,0,0,0,0,0,1,0
24127,1,0,0,0,0,0,1,0
24128,1,0,0,0,0,0,1,0
24129,2,0,0,0,0,1,1,0
24130,2,0,0,0,0,1,1,0
24131,2,0,0,0,0,0,2,0
24132,2,0,0,0,0,0,2,0
24133,2,0,0,0,0,0,2,0
24134,2,0,0,0,0,0,2,0
24135,2,0,0,0,0,0,2,0
24136,2,0,0,0,0,0,2,0
24137,2,0,1,0,0,0,2,0
24138,2,0,1,0,0,0,2,0
24139,2,0,1,0,0,0,2,0
24140,2,0,1,0,1,0,1,1
24141,1,0,1,0,1,0,1,0
24142,2,0,1,0,1,0,1,0
24143,2,0,1,0,1,0,0,0
24144,1,0,1,0,1,0,0,0
24145,1,0,1,0,1,0,0,0
24146,0,0,1,0,1,0,0,0
24147,0,0,1,0,1,0,0,0
24148,0,0,1,0,1,0,0,0
24149,0,0,1,0,1,0,0,0
24150,0,0,1,0,1,0,0,0
24151,0,0,2,0,1,0,0,0
24152,0,0,2,0,1,1,1,0
24153,0,0,2,0,1,1,1,0
24154,0,0,2,0,1,1,1,0
24155,0,0,2,0,1,1,1,0
24156,0,0,2,0,1,1,0,0
24157,0,1,2,0,1,1,0,0
24158,0,1,2,0,1,1,0,0
24159,0,1,2,0,1,1,0,0
24160,1,0,2,0,1,1,0,0
24161,1,0,2,0,1,1,0,0
24162,1,0,1,0,1,1,0,0
24163,1,0,1,0,1,0,1,0
24164,1,0,1,0,1,0,1,0
24165,1,0,0,0,1,0,1,0
24166,1,0,0,1,0,0,1,0
24167,1,0,0,1,0,0,1,0
24168,1,0,0,0,0,0,1,0
24169,1,0,0,0,0,0,1,0
24170,1,0,0,0,0,0,1,0
24171,1,0,0,0,0,0,1,0
24172,1,1,0,0,0,0,1,0
24173,1,1,0,0,0,0,1,0
24174,1,1,0,0,1,0,1,0
24175,1,1,0,0,1,0,1,0
24176,1,1,0,0,1,0,1,1
24177,1,1,0,0,1,0,1,1
24178,1,1,0,0,1,0,1,1
24179,1,1,0,0,1,0,1,1
24180,1,1,1,0,1,0,1,1
24181,0,0,1,0,1,0,1,0
24182,0,0,1,0,1,0,0,0
24183,0,0,1,0,1,0,0,0
24184,0,0,1,0,1,0,0,0
24185,0,0,1,0,1,0,0,1
24186,1,0,1,0,1,0,0,1
24187,1,0,1,0,1,1,0,0
24188,1,0,1,0,1,1,0,0
24189,0,0,1,0,1,1,0,0
24190,0,0,1,0,1,1,0,0
24191,0,0,1,0,1,1,0,0
24192,0,0,1,0,1,1,0,0
